Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,STAT_KEEP,DLINEFUMBLERECOVERYYARDS,DSECINTRETURNYARDS,DOWNSPLAYED,DLINEFUMBLERECOVERIES,ASSDEFTACKLES,BIGHITS,DEFTACKLES,DLINEHALFSACK,SEAS_YEAR,CTHALLOWED,DSECINTLONGESTRETURN,DLINESAFETIES,DSECINTS,DSECINTTDS,GAMERATING,DEFPASSDEFLECTIONS,DLINEBLOCKS,YEARBYYEARTEAMINDEX,DEFTACKLESFORLOSS,DLINEFORCEDFUMBLES,DLINESACKS,DLINEFUMBLETDS,GAMESPLAYED,GAMESSTARTED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,DLSacksAndTFLPer1000Snaps,DTSacksAndTFLPer1000Snaps,TotalTurnoversPer1000Snaps,LBSacksTFLPassDeflPer1000Snaps,TacklesPer1000Snaps,CBPassDeflPer1000Snaps,CBCatchAllowPer100Snaps,SafetiesCatchAllowMinusPDPerGame,TeamName_y,SkillPointDef
64,MLB,DeMarvion,Overshown,DeMarvion Overshown,DAL,True,0,0,628,0,13,21,33,0,1,19,0,0,0,0,0,3,0,10,0,0,1,0,16,5,DeMarvion,Overshown,2150.0,2148.0,1.0,24.0,10.0,Signed,Normal,69.0,0.0,0.0,DAL,tier_6,2.7866242038216558,3.582802547770701,0.0,6.369426751592357,73.2484076433121,4.777070063694267,3.0254777070063694,1.0,DAL,1
175,LE,Viliami,Fehoko,Viliami Fehoko,DAL,True,29,0,515,1,6,8,10,1,1,1,0,0,0,0,0,0,0,10,6,1,2,0,16,1,Viliami,Fehoko,864.0,862.0,1.0,24.0,10.0,Signed,Normal,66.0,0.0,0.0,DAL,tier_6,18.446601941747574,20.388349514563107,3.883495145631068,15.533980582524272,31.067961165048544,0.0,0.1941747572815534,0.0625,DAL,-2
284,LE,DeMarcus,Lawrence,DeMarcus Lawrence,DAL,True,19,0,717,1,17,35,35,0,1,1,0,0,0,0,0,0,0,10,10,1,6,1,13,8,DeMarcus,Lawrence,1681.0,1679.0,10.0,32.0,10.0,Signed,Star,84.0,0.0,0.0,DAL,tier_3,28.591352859135284,32.77545327754533,4.184100418410042,22.31520223152022,72.52440725244072,0.0,0.1394700139470014,0.07692307692307693,DAL,-2
321,LE,Emmanuel,Ogbah,Emmanuel Ogbah,MIA,True,28,0,896,2,19,36,44,1,1,0,0,0,0,0,0,1,0,11,13,2,9,0,15,0,Emmanuel,Ogbah,2100.0,2098.0,8.0,30.0,11.0,Signed,Normal,75.0,0.0,0.0,MIA,tier_4,32.08705357142857,37.109375,4.464285714285714,25.669642857142858,70.3125,1.1160714285714286,0.0,-0.06666666666666667,MIA,1
464,DT,Chauncey,Golston,Chauncey Golston,DAL,True,19,0,601,1,14,15,22,0,1,0,0,0,0,0,0,1,0,10,9,1,4,0,12,3,Chauncey,Golston,1028.0,1026.0,3.0,26.0,10.0,Signed,Normal,69.0,0.0,0.0,DAL,tier_6,26.622296173044926,29.950083194675543,3.327787021630616,23.29450915141431,59.900166389351085,1.663893510815308,0.0,-0.08333333333333333,DAL,1
534,CB,DaRon,Bland,DaRon Bland,DAL,True,0,27,912,0,26,32,44,1,1,31,21,0,2,0,0,12,0,10,0,0,0,0,14,13,DaRon,Bland,232.0,230.0,2.0,25.0,10.0,Signed,Star,79.0,0.0,0.0,DAL,tier_4,0.0,0.0,2.1929824561403506,13.157894736842104,76.75438596491229,13.157894736842104,3.399122807017544,1.3571428571428572,DAL,1
586,RE,Sam,Williams,Sam Williams,DAL,True,0,0,553,0,6,26,32,0,1,3,0,0,0,0,0,0,0,10,6,0,2,0,16,7,Sam,Williams,3071.0,3069.0,2.0,25.0,10.0,Signed,Normal,73.0,0.0,0.0,DAL,tier_5,17.179023508137433,18.9873417721519,0.0,14.466546112115731,68.71609403254973,0.0,0.5424954792043399,0.1875,DAL,-6
622,ROLB,Damone,Clark,Damone Clark,DAL,True,0,0,1074,0,27,64,95,0,1,67,0,0,0,0,0,1,0,10,2,1,1,0,16,16,Damone,Clark,509.0,507.0,2.0,24.0,10.0,Signed,Star,74.0,0.0,0.0,DAL,tier_5,3.4916201117318435,3.9571694599627563,0.931098696461825,3.7243947858473,113.59404096834265,0.931098696461825,6.238361266294227,4.125,DAL,-3
790,RE,Micah,Parsons,Micah Parsons,DAL,True,23,0,1026,1,34,51,49,1,1,1,0,0,0,0,0,0,0,10,11,2,13,1,16,16,Micah,Parsons,2179.0,2177.0,3.0,25.0,10.0,Signed,XFactor,97.0,0.0,0.0,DAL,tier_0,32.89473684210526,39.23001949317739,3.898635477582846,23.391812865497073,80.89668615984405,0.0,0.09746588693957114,0.0625,DAL,-1
822,CB,Dee,Alford,Dee Alford,ATL,True,37,9,1081,2,24,40,56,1,1,32,5,0,2,0,0,3,0,13,0,2,0,0,16,10,Dee,Alford,39.0,37.0,3.0,26.0,13.0,Signed,Star,76.0,0.0,0.0,ATL,tier_4,0.0,0.0,5.550416281221091,2.7752081406105455,74.00555041628122,2.7752081406105455,2.960222016651249,1.8125,ATL,-1
