Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,KICKEPBLOCKED,PUNTNETYARDS,PUNTYARDS,KICKFGBLOCKED,PUNTATTEMPTS,PUNTIN20,DOWNSPLAYED,KICKEPATTEMPTS,PUNTLONGEST,SEAS_YEAR,KICKNUMKICKOFFS,STAT_KEEP,GAMERATING,PUNTTOUCHBACKS,KICKFGATTEMPTS,KICKEPMADE,GAMEWINFGSMADE,KICKFGATTEMPTS50ORMORE,KICKFGATTEMPTS40TO49,KICKFGATTEMPTS30TO39,KICKFGATTEMPTS29ORLESS,GAMEWINFGATTEMPTS,KICKFGMADE30TO39,KICKFGMADE29ORLESS,KICKFGMADE,KICKFGLONGEST,GAMESSTARTED,YEARBYYEARTEAMINDEX,KICKTOUCHBACKS,KICKFGMADE50ORMORE,KICKFGMADE40TO49,PUNTBLOCKED,GAMESPLAYED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,FGPercentage,EPPercentage,Over40YardPercentage,PuntTBPerIn20,YardsPerPunt,NetYardsToPuntYards,TeamName_y,SkillPointKick
1,P,Ryan,Stonehouse,Ryan Stonehouse,TEN,0,3155,3311,0,71,27,160,0,48,0,86,False,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,29,81,0,0,0,17,Ryan,Stonehouse,2688.0,2686.0,1.0,24.0,29.0,Signed,Normal,82.0,0.0,0.0,TEN,tier_3,,,,0.07407407407407407,46.63380281690141,0.9528843249773482,TEN,0
3,K,Cade,York,Cade York,CLE,0,0,0,0,0,0,64,25,0,0,0,False,0,0,34,23,0,10,9,10,5,0,10,5,30,56,17,4,0,6,9,0,17,Cade,York,3171.0,3169.0,1.0,22.0,4.0,Signed,Normal,73.0,0.0,0.0,CLE,tier_5,0.8823529411764706,0.92,0.7894736842105263,,,,CLE,4
4,K,Justin,Tucker,Justin Tucker,BAL,0,0,0,0,0,0,173,46,0,0,90,False,0,0,29,45,0,16,8,1,4,0,1,4,23,60,17,24,86,10,8,0,17,Justin,Tucker,2850.0,2848.0,11.0,33.0,24.0,Signed,Superstar,91.0,0.0,0.0,BAL,tier_1,0.7931034482758621,0.9782608695652174,0.75,,,,BAL,0
5,P,Logan,Cooke,Logan Cooke,JAX,0,2994,3211,0,69,26,164,0,48,0,93,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,80,0,0,1,17,Logan,Cooke,568.0,566.0,5.0,28.0,16.0,Signed,Normal,82.0,0.0,0.0,JAX,tier_3,,,,0.0,46.53623188405797,0.932419806913734,JAX,2
6,K,Jake,Moody,Jake Moody,SF,0,0,0,1,0,0,191,53,0,0,92,False,0,0,39,47,0,14,8,11,6,0,11,6,34,58,17,14,86,9,8,0,17,Jake,Moody,1970.0,1968.0,0.0,23.0,14.0,Signed,Star,81.0,0.0,0.0,SF,tier_3,0.8717948717948718,0.8867924528301887,0.7727272727272727,,,,SF,-2
7,P,Mitch,Wishnowsky,Mitch Wishnowsky,SF,0,2210,2317,0,51,18,63,0,46,0,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,11,0,0,0,16,Mitch,Wishnowsky,3118.0,3116.0,4.0,31.0,14.0,Signed,Normal,78.0,0.0,0.0,SF,tier_4,,,,0.0,45.431372549019606,0.953819594302978,SF,3
8,K,Matt,Gay,Matt Gay,IND,0,0,0,0,0,0,156,39,0,0,83,False,0,0,28,37,0,10,7,6,5,0,6,5,23,58,17,9,79,5,7,0,17,Matt,Gay,984.0,982.0,4.0,29.0,9.0,Signed,Normal,80.0,0.0,0.0,IND,tier_3,0.8214285714285714,0.9487179487179487,0.7058823529411765,,,,IND,-1
9,P,Jordan,Stout,Jordan Stout,BAL,0,2234,2387,0,55,15,57,0,45,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,0,0,0,1,17,Jordan,Stout,2690.0,2688.0,1.0,25.0,24.0,Signed,Normal,72.0,0.0,0.0,BAL,tier_5,,,,0.0,43.4,0.9359028068705488,BAL,-1
10,K,Anders,Carlson,Anders Carlson,GB,0,0,0,0,0,0,144,40,0,0,77,False,0,0,21,36,0,5,5,7,4,0,7,4,19,55,14,19,69,3,5,0,14,Anders,Carlson,450.0,448.0,0.0,25.0,19.0,Signed,Normal,72.0,0.0,0.0,GB,tier_5,0.9047619047619048,0.9,0.8,,,,GB,7
11,P,Pressley,Harvin III,Pressley Harvin III,CHI,0,3049,3260,0,75,28,76,0,45,0,0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,17,Pressley,Harvin III,1178.0,1176.0,2.0,24.0,0.0,Signed,Normal,73.0,0.0,0.0,CHI,tier_5,,,,0.03571428571428571,43.46666666666667,0.9352760736196319,CHI,-2
