Position,RatingTier,StatCheck,StatValue,StatTier,SkillPoint,StatHigh,StatLow
HB,tier_0,RBScrimmageYardsPer300Touches,1450-7500,tier_0,2,7501,1450
HB,tier_0,RBScrimmageYardsPer300Touches,1350-1449,tier_1,0,1450,1350
HB,tier_0,RBScrimmageYardsPer300Touches,1200-1349,tier_2,-3,1350,1200
HB,tier_0,RBScrimmageYardsPer300Touches,1100-1199,tier_3,-5,1200,1100
HB,tier_0,RBScrimmageYardsPer300Touches,1000-1099,tier_4,-10,1100,1000
HB,tier_0,RBScrimmageYardsPer300Touches,0-999,tier_5,-15,1000,0
HB,tier_0,RBScrimmageTDsPerGame,0.80-5.00,tier_0,2,5.01,0.80
HB,tier_0,RBScrimmageTDsPerGame,0.60-0.79,tier_1,0,0.8,0.60
HB,tier_0,RBScrimmageTDsPerGame,0.45-0.59,tier_2,-1,0.6,0.45
HB,tier_0,RBScrimmageTDsPerGame,0.33-0.44,tier_3,-3,0.45,0.33
HB,tier_0,RBScrimmageTDsPerGame,0.14-0.32,tier_4,-5,0.33,0.14
HB,tier_0,RBScrimmageTDsPerGame,0.00-0.13,tier_5,-8,0.14,0.00
HB,tier_0,RUSHFUMBLES,0,tier_0,0,0,0
HB,tier_0,RUSHFUMBLES,1,tier_1,-1,1,1
HB,tier_0,RUSHFUMBLES,2,tier_2,-2,2,2
HB,tier_0,RUSHFUMBLES,3,tier_3,-3,3,3
HB,tier_0,RUSHFUMBLES,4-5,tier_4,-4,6,4
HB,tier_0,RUSHFUMBLES,6-25,tier_5,-5,26,6
HB,tier_1,RBScrimmageYardsPer300Touches,1450-7500,tier_0,3,7501,1450
HB,tier_1,RBScrimmageYardsPer300Touches,1350-1449,tier_1,1,1450,1350
HB,tier_1,RBScrimmageYardsPer300Touches,1200-1349,tier_2,-2,1350,1200
HB,tier_1,RBScrimmageYardsPer300Touches,1100-1199,tier_3,-4,1200,1100
HB,tier_1,RBScrimmageYardsPer300Touches,1000-1099,tier_4,-8,1100,1000
HB,tier_1,RBScrimmageYardsPer300Touches,0-999,tier_5,-10,1000,0
HB,tier_1,RBScrimmageTDsPerGame,0.80-5.00,tier_0,3,5.01,0.80
HB,tier_1,RBScrimmageTDsPerGame,0.60-0.79,tier_1,1,0.8,0.60
HB,tier_1,RBScrimmageTDsPerGame,0.45-0.59,tier_2,-1,0.6,0.45
HB,tier_1,RBScrimmageTDsPerGame,0.33-0.44,tier_3,-2,0.45,0.33
HB,tier_1,RBScrimmageTDsPerGame,0.14-0.32,tier_4,-4,0.33,0.14
HB,tier_1,RBScrimmageTDsPerGame,0.00-0.13,tier_5,-6,0.14,0.00
HB,tier_1,RUSHFUMBLES,0,tier_0,0,0,0
HB,tier_1,RUSHFUMBLES,1,tier_1,-1,1,1
HB,tier_1,RUSHFUMBLES,2,tier_2,-2,2,2
HB,tier_1,RUSHFUMBLES,3,tier_3,-3,3,3
HB,tier_1,RUSHFUMBLES,4-5,tier_4,-4,6,4
HB,tier_1,RUSHFUMBLES,6-25,tier_5,-5,26,6
HB,tier_2,RBScrimmageYardsPer300Touches,1450-7500,tier_0,4,7501,1450
HB,tier_2,RBScrimmageYardsPer300Touches,1350-1449,tier_1,2,1450,1350
HB,tier_2,RBScrimmageYardsPer300Touches,1200-1349,tier_2,-1,1350,1200
HB,tier_2,RBScrimmageYardsPer300Touches,1100-1199,tier_3,-3,1200,1100
HB,tier_2,RBScrimmageYardsPer300Touches,1000-1099,tier_4,-6,1100,1000
HB,tier_2,RBScrimmageYardsPer300Touches,0-999,tier_5,-8,1000,0
HB,tier_2,RBScrimmageTDsPerGame,0.80-5.00,tier_0,4,5.01,0.80
HB,tier_2,RBScrimmageTDsPerGame,0.60-0.79,tier_1,2,0.8,0.60
HB,tier_2,RBScrimmageTDsPerGame,0.45-0.59,tier_2,0,0.6,0.45
HB,tier_2,RBScrimmageTDsPerGame,0.33-0.44,tier_3,-2,0.45,0.33
