Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,RUSHYARDS,PASSYARDS,RECEIVEDROPS,RUSHYARDSAFTER1STHIT,RECEIVEYARDS,RECEIVELONGEST,DOWNSPLAYED,RECEIVEYARDSAFTER,STAT_KEEP,PASSCOMPLETED,RUSHATTEMPTS,PASSATTEMPTS,PASSINTS,RECEIVECATCHES,FIRSTDOWNS,RUSH20YARDRUNS,SEAS_YEAR,RUSHLONGEST,PASSLONGEST,RUSHBROKENTACKLES,4QCOMEBACKS,GAMERATING,PASSSACKED,PASSTDS,RECEIVETDS,GAMESPLAYED,GAMESSTARTED,RUSHFUMBLES,YEARBYYEARTEAMINDEX,RUSHTDS,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,ScrimmageYardsPer1000DownsPlayed,RBScrimmageYardsPer300Touches,RBScrimmageTDsPerGame,TDsPer1000DownsPlayed,TeamName_y,SkillPointOff
62,HB,Cam,Akers,Cam Akers,DAL,686,0,0,194,42,15,346,34,True,0,171,0,0,5,0,4,1,54,0,10,0,0,0,0,0,14,8,4,10,7,Cam,Akers,32.0,30.0,4.0,25.0,10.0,Signed,Normal,79.0,0.0,0.0,DAL,tier_4,2104.0462427745665,1203.681818181818,0.5,20.23121387283237,DAL,2.0
123,TE,Dallas,Goedert,Dallas Goedert,PHI,0,0,2,0,465,38,1012,251,True,0,0,0,0,50,0,0,1,0,0,0,0,0,0,0,1,15,15,0,12,0,Dallas,Goedert,1023.0,1021.0,6.0,29.0,12.0,Signed,Star,85.0,0.0,0.0,PHI,tier_2,459.4861660079051,1339.1999999999998,0.06666666666666667,0.9881422924901185,PHI,-9.0
258,HB,Michael,Carter,Michael Carter,ARI,507,0,0,237,49,18,305,47,True,0,93,0,0,9,0,5,1,71,0,8,0,0,0,0,0,14,5,0,6,4,Michael,Carter,466.0,464.0,3.0,25.0,6.0,Signed,Normal,75.0,0.0,0.0,ARI,tier_4,1822.950819672131,1560.3529411764705,0.2857142857142857,13.114754098360656,ARI,8.0
260,WR,Adam,Thielen,Adam Thielen,CAR,16,0,0,0,975,52,1013,390,True,0,4,0,0,79,0,0,1,6,0,0,0,0,0,0,5,16,16,0,20,0,Adam,Thielen,2767.0,2765.0,11.0,34.0,20.0,Signed,Star,82.0,0.0,0.0,CAR,tier_3,978.2823297137217,1749.3975903614457,0.3125,4.935834155972359,CAR,1.0
265,HB,Dylan,Laube,Dylan Laube,DAL,143,0,4,51,92,44,301,31,True,0,31,0,0,8,0,1,1,54,0,1,0,0,0,0,1,16,7,0,10,0,Dylan,Laube,3433.0,3431.0,0.0,23.0,10.0,Signed,Normal,68.0,0.0,0.0,DAL,tier_6,780.7308970099668,1439.6923076923076,0.0625,3.3222591362126246,DAL,5.0
404,WR,Michael,Gallup,Michael Gallup,DAL,0,0,0,0,748,25,750,309,True,0,0,0,0,65,0,0,1,0,0,0,0,0,0,0,7,13,13,0,10,0,Michael,Gallup,966.0,964.0,6.0,28.0,10.0,Signed,Star,80.0,0.0,0.0,DAL,tier_3,997.3333333333333,1657.107692307692,0.5384615384615384,9.333333333333334,DAL,4.0
453,WR,Wan'Dale,Robinson,Wan'Dale Robinson,NYG,27,0,4,0,399,20,800,212,True,0,8,0,0,47,0,0,1,6,0,1,0,0,0,0,5,15,15,0,15,1,Wan'Dale,Robinson,2403.0,2401.0,2.0,23.0,15.0,Signed,Normal,71.0,0.0,0.0,NYG,tier_5,532.5,1191.9272727272726,0.4,7.5,NYG,-2.0
455,HB,Miles,Sanders,Miles Sanders,CAR,487,0,2,107,182,17,485,131,True,0,145,0,0,27,0,3,1,51,0,5,0,0,0,0,4,12,7,1,20,2,Miles,Sanders,2468.0,2466.0,5.0,27.0,20.0,Signed,Normal,75.0,0.0,0.0,CAR,tier_4,1379.381443298969,1001.7906976744187,0.5,12.371134020618555,CAR,2.0
461,WR,Xavier,Gipson,Xavier Gipson,NYJ,0,0,2,0,342,53,488,137,True,0,0,0,0,30,0,0,1,0,0,3,0,0,0,0,0,16,6,0,17,0,Xavier,Gipson,2295.0,2293.0,1.0,23.0,17.0,Signed,Normal,65.0,0.0,0.0,NYJ,tier_6,700.8196721311475,1641.6,0.0,0.0,NYJ,-2.0
463,WR,Deebo,Samuel,Deebo Samuel,SF,0,0,0,0,582,25,698,280,True,0,0,0,0,56,0,0,1,0,0,4,0,0,0,0,1,12,12,0,14,0,Deebo,Samuel,2460.0,2458.0,5.0,28.0,14.0,Signed,Star,86.0,0.0,0.0,SF,tier_2,833.810888252149,1496.5714285714284,0.08333333333333333,1.4326647564469914,SF,-7.0
464,WR,Rashid,Shaheed,Rashid Shaheed,NO,8,0,2,0,750,38,1251,347,True,0,4,0,0,64,0,0,1,4,0,0,0,0,0,0,6,16,16,0,26,1,Rashid,Shaheed,2516.0,2514.0,2.0,26.0,26.0,Signed,Normal,76.0,0.0,0.0,NO,tier_4,605.9152677857714,1623.529411764706,0.4375,5.595523581135092,NO,-3.0
466,WR,D'Wayne,Eskridge,D'Wayne Eskridge,SEA,0,0,1,0,560,25,679,229,True,0,0,0,0,52,0,0,1,0,0,1,0,0,0,0,4,16,16,0,27,0,D'Wayne,Eskridge,826.0,824.0,3.0,27.0,27.0,Signed,Normal,71.0,0.0,0.0,SEA,tier_5,824.742268041237,1550.769230769231,0.25,5.89101620029455,SEA,0.0
467,WR,Ainias,Smith,Ainias Smith,NYG,6,0,2,0,392,25,970,169,True,0,2,0,0,38,0,0,1,4,0,8,0,0,0,0,1,15,15,0,15,0,Ainias,Smith,3370.0,3368.0,0.0,23.0,15.0,Signed,Normal,71.0,0.0,0.0,NYG,tier_5,410.30927835051546,1456.2,0.06666666666666667,1.0309278350515465,NYG,-6.0
469,HB,Jamaal,Williams,Jamaal Williams,NO,490,0,2,103,237,22,586,172,True,0,140,0,0,23,0,2,1,37,0,10,0,0,0,0,1,16,16,0,26,4,Jamaal,Williams,3046.0,3044.0,7.0,29.0,26.0,Signed,Star,80.0,0.0,0.0,NO,tier_3,1240.6143344709897,1111.2147239263804,0.3125,8.532423208191126,NO,-2.0
476,WR,Kalif,Raymond,Kalif Raymond,DET,0,0,0,0,269,33,453,113,True,0,0,0,0,28,0,0,1,0,0,3,0,0,0,0,2,16,16,0,18,0,Kalif,Raymond,2322.0,2320.0,7.0,30.0,18.0,Signed,Normal,72.0,0.0,0.0,DET,tier_5,593.8189845474614,1383.4285714285713,0.125,4.415011037527594,DET,-4.0
480,HB,Kendall,Milton,Kendall Milton,GB,272,0,1,45,170,17,430,159,True,0,88,0,0,30,0,2,1,29,0,2,0,0,0,0,2,15,3,0,19,3,Kendall,Milton,3318.0,3316.0,0.0,22.0,19.0,Signed,Normal,71.0,0.0,0.0,GB,tier_5,1027.906976744186,898.9830508474577,0.3333333333333333,11.627906976744185,GB,-3.0
483,HB,Kyren,Williams,Kyren Williams,LAR,587,0,1,84,161,14,565,143,True,0,171,0,0,27,0,2,1,39,0,5,0,0,0,0,0,15,9,4,23,4,Kyren,Williams,3057.0,3055.0,2.0,24.0,23.0,Signed,Star,72.0,0.0,0.0,LAR,tier_5,1323.8938053097345,1006.4848484848484,0.26666666666666666,7.079646017699115,LAR,-2.0
485,HB,Devin,Singletary,Devin Singletary,HOU,279,0,1,148,138,17,356,105,True,0,47,0,0,16,0,3,1,57,0,6,0,0,0,0,1,14,14,0,31,2,Devin,Singletary,2554.0,2552.0,5.0,26.0,31.0,Signed,Star,77.0,0.0,0.0,HOU,tier_4,1171.3483146067415,1644.0000000000002,0.21428571428571427,8.426966292134832,HOU,7.0
