FullName,Position,TeamName,SkillPointDef
A'Shawn Robinson,LE,NYG,-7
A.J. Terrell Jr,CB,ATL,-1
Aaron Donald,RE,LAR,-1
Adam Butler,LE,LV,-6
Adetomiwa Adebawore,RE,JAX,0
Adoree' Jackson,CB,NYG,-3
Adrian Amos,SS,NYJ,2
Adrian Phillips,SS,PIT,2
Ahkello Witherspoon,CB,LAR,3
Aidan Hutchinson,LE,DET,-3
Akeem Davis-Gaither,LOLB,CIN,-7
Akiem Hicks,RE,GB,4
Al Woods,DT,LAC,-4
Alex Anzalone,ROLB,DET,-5
Alex Highsmith,ROLB,PIT,-5
Alex Singleton,MLB,DEN,-2
Alexander Johnson,MLB,DET,-7
Alim McNeill,DT,DET,-1
Alontae Taylor,CB,NO,2
Alton Robinson,ROLB,DAL,-3
Amani Hooker,SS,TEN,-5
Amani Oruwariye,CB,NYG,-4
Ambry Thomas,CB,SF,-3
Ameer Speed,CB,NE,-4
Andre Cisco,FS,JAX,-2
Andrew Billings,DT,SEA,7
Andrew Booth Jr,CB,MIN,0
Andrew Van Ginkel,ROLB,KC,2
Andrew Wingard,FS,SF,-5
Anfernee Jennings,ROLB,NE,-4
Anthony Averett,CB,JAX,0
Anthony Brown,CB,BAL,1
Anthony Nelson,LOLB,TB,-7
Anthony Walker Jr,MLB,CLE,2
Antoine Winfield Jr,FS,TB,-2
Ar'Darius Washington,SS,BAL,3
Arden Key,LOLB,TEN,0
Arik Armstead,DT,SF,-1
Arnold Ebiketie,LOLB,ATL,3
Asante Samuel Jr,CB,LAC,2
Ashtyn Davis,SS,NYJ,13
Avery Young,SS,TB,6
Avonte Maddox,CB,PHI,-1
Azeez Al-Shaair,MLB,TEN,-1
Azeez Ojulari,LOLB,NYG,8
B.J. Hill,DT,CIN,1
BJ Ojulari,LOLB,ARI,-1
Baron Browning,ROLB,DEN,-2
Benjamin St-Juste,CB,WAS,-3
Bilal Nichols,RE,LV,-2
Bobby Brown III,DT,LAR,-2
Bobby McCain,SS,NYG,-1
Bobby Okereke,MLB,NYG,1
Bobby Wagner,MLB,SEA,-4
Boogie Basham Jr,LE,BUF,-7
Boye Mafe,ROLB,SEA,-9
Bradley Chubb,LOLB,MIA,-1
Brandon Graham,LE,PHI,2
Brandon Hill,FS,HOU,-5
Brandon Jones,SS,MIA,-2
Brenden Schooler,SS,NE,-1
Brian Asamoah II,MLB,MIN,-1
Brian Branch,SS,DET,-3
Brian Burns,LOLB,CAR,2
Bryan Bresee,DT,NO,2
Bryan Cook,SS,KC,5
Bryce Callahan,CB,NYG,-4
Bryce Hall,CB,NYJ,-1
Bud Dupree,LOLB,SF,-6
Budda Baker,SS,ARI,-3
Byron Jones,CB,MIN,-4
Byron Murphy Jr,CB,MIN,-1
Byron Young,LOLB,LAR,-7
C.J. Gardner-Johnson,SS,DET,-3
C.J. Henderson,CB,CAR,0
C.J. Mosley,MLB,NYJ,0
Calais Campbell,RE,ATL,-4
Caleb Farley,CB,TEN,-2
Calijah Kancey,LE,TB,-5
Cam Smith,CB,MIA,2
Cam Taylor-Britt,CB,CIN,0
Cameron Goode,LOLB,MIA,-3
Cameron Heyward,RE,PIT,-6
Cameron Jordan,LE,NO,-4
Cameron McGrone,LOLB,IND,0
Cameron Mitchell,CB,CLE,-3
Cameron Sutton,CB,DET,0
Cameron Thomas,ROLB,ARI,1
Cameron Young,DT,SEA,-4
Camryn Bynum,FS,LAC,0
Carl Lawson,RE,NYJ,-7
Carl Nassib,ROLB,LAR,2
Carlos Dunlap II,LE,ARI,-6
Carlton Davis III,CB,TB,-2
Casey Hayward Jr,CB,PHI,-2
Casey Toohill,LE,WAS,-2
Chad Muma,MLB,JAX,-5
Chamarri Conner,FS,KC,6
Chandler Jones,ROLB,LV,0
Charles Omenihu,RE,KC,-2
Charvarius Ward,CB,SF,-3
Chase Young,RE,WAS,-3
Chidobe Awuzie,CB,CIN,1
Chris Jones,DT,KC,-6
Chris Rumph II,ROLB,LAC,3
Chris Wormley,LE,DEN,-6
Christian Barmore,LE,NE,7
Christian Gonzalez,CB,NE,1
Christian Kirksey,MLB,HOU,1
Christian Matthew,CB,ARI,2
Christian Wilkins,RE,MIA,-10
Christopher Smith II,FS,LV,0
Clelin Ferrell,RE,ARI,-2
Cobie Durant,CB,LAR,2
Cody Barton,MLB,WAS,0
Cole Holcomb,MLB,PIT,-1
Cordale Flott,CB,NYG,-3
Cory Littleton,LOLB,HOU,0
D'Marco Jackson,MLB,NO,-6
D.J. Reader,DT,CIN,-4
D.J. Reed Jr,CB,NYJ,-1
D.J. Wonnum,ROLB,MIN,0
DJ Johnson,ROLB,CAR,-7
DJ Turner,CB,CIN,-4
Da'Ron Payne,DT,WAS,11
DaQuan Jones,DT,LAR,5
DaVon Hamilton,DT,JAX,-4
Daiyan Henley,MLB,LAC,2
