FullName,Position,TeamName,SkillPointKick
A.J. Cole III,P,LV,-2
Anders Carlson,K,GB,-2
Austin McNamara,P,NO,1
Blake Gillikin,P,GB,-4
Blake Grupe,K,NO,2
Brad Robbins,P,CIN,1
Bradley Pinion,P,ATL,-2
Brandon Aubrey,K,DAL,-1
Bryan Anger,P,DAL,0
Bryce Baringer,P,NE,0
Cade York,K,CHI,-2
Cameron Dicker,K,LAC,-8
Chad Ryland,K,NE,-1
Chase McLaughlin,K,MIN,-6
Chris Boswell,K,PIT,-5
Corey Bojorquez,P,MIA,0
Daniel Carlson,K,LV,-1
Drue Chrisman,P,ARI,3
Dustin Hopkins,K,CLE,3
Eddy Pineiro,K,CAR,-1
Ethan Evans,P,LAR,0
Evan McPherson,K,CIN,0
Graham Gano,K,NYG,-6
Greg Zuerlein,K,NYJ,0
Griffin Kell,K,TB,8
Harrison Butker,K,KC,-4
J.K. Scott,P,LAC,2
Jack Browning,K,LAR,-3
Jack Fox,P,DET,4
Jake Bailey,P,CLE,0
Jake Camarda,P,TB,-1
Jake Elliott,K,PHI,-8
Jake Moody,K,SF,3
Jamie Gillan,P,NYG,2
Jason Myers,K,SEA,-7
Jason Sanders,K,MIA,-6
Johnny Hekker,P,CAR,2
Jordan Stout,P,BAL,1
Joshua Karty,K,DEN,4
Justin Tucker,K,BAL,-7
Ka'imi Fairbairn,K,WAS,6
Kai Kroeger,P,HOU,2
Logan Cooke,P,JAX,5
Matt Gay,K,IND,-5
Matt Prater,K,ARI,-4
Michael Dickson,P,SEA,1
Mitch Wishnowsky,P,SF,3
Nick Folk,K,TEN,-2
Pressley Harvin III,P,PIT,5
Rigoberto Sanchez,P,PHI,0
Riley Dixon,P,DEN,2
Riley Patterson,K,DET,-6
Ryan Stonehouse,P,TEN,1
Ryan Wright,P,MIN,2
Sam Martin,P,BUF,1
Thomas Morstead,P,NYJ,-2
Tommy Townsend,P,KC,-1
Tory Taylor,P,IND,1
Trenton Gill,P,CHI,2
Tress Way,P,WAS,-4
Tyler Bass,K,BUF,-3
Wil Lutz,K,HOU,-5
Will Reichard,K,JAX,-1
Younghoe Koo,K,ATL,-1
