FullName,Position,TeamName,SkillPointOL
A.J. Cann,LG,MIA,4
Abraham Lucas,RT,SEA,-2
Alex Cappa,RG,CIN,3
Alex Forsyth,C,ARI,1
Alijah Vera-Tucker,RG,NYJ,4
Andre Dillard,LT,TEN,-2
Andre James,C,LV,1
Andrew Norwell,LG,CIN,4
Andrew Thomas,LT,NYG,-5
Andrew Wylie,RT,WAS,-2
Andrus Peat,LG,NO,-1
Anthony Bradford,RG,SEA,-1
Anton Harrison,LT,JAX,4
Austin Corbett,RG,CAR,8
Ben Cleveland,RG,BAL,12
Ben Jones,C,DEN,0
Ben Powers,LG,DEN,-4
Bernhard Raimann,LT,IND,-2
Blake Freeland,RT,IND,-2
Braden Smith,RT,IND,1
Bradley Bozeman,C,CAR,-1
Brady Christensen,LG,CAR,4
Braeden Daniels,RG,WAS,-6
Brandon Scherff,RG,JAX,8
Braxton Jones,LT,CHI,-4
Brian Allen,C,LAR,-1
Brian O'Neill,RT,MIN,1
Broderick Jones,LT,PIT,-2
Cam Jurgens,RG,PHI,-1
Cesar Ruiz,RG,NO,9
Charles Cross,LT,SEA,1
Charles Leno Jr,LT,WAS,4
Chris Lindstrom,RG,ATL,4
Christian Darrisaw,LT,MIN,0
Chuma Edoga,LG,DAL,10
Cody Mauch,LG,TB,-1
Cody Whitehair,C,CHI,-3
Cole Strange,LG,NE,0
Connor McGovern,C,NYJ,-2
Connor McGovern,LG,BUF,0
Connor Williams,C,MIA,-1
Corey Linsley,C,LAC,3
Creed Humphrey,C,KC,0
D.J. Humphries,LT,ARI,0
Damien Lewis,LG,SEA,-3
Dan Moore Jr,LT,PIT,10
Darnell Wright,RT,CHI,-2
David Andrews,C,NE,1
David Bakhtiari,LT,GB,1
David Edwards,RG,IND,-1
Dion Dawkins,LT,BUF,4
Drew Dalman,C,ATL,-3
Duane Brown,LT,NYJ,1
Ed Ingram,RG,MIN,-1
Elgton Jenkins,LG,GB,0
Elijah Wilkinson,LG,ARI,-1
Erik McCoy,C,NO,-1
Ethan Pocic,C,CLE,-3
Evan Brown,C,SEA,1
Evan Neal,RT,NYG,-4
Ezra Cleveland,LG,MIN,-3
Forrest Lamp,LG,JAX,1
Frank Ragnow,C,DET,0
Gabe Jackson,RG,LV,0
Garett Bolles,LT,DEN,0
Garrett Bradbury,C,MIN,0
George Fant,RT,LAC,0
Graham Glasgow,LG,DET,0
Ikem Ekwonu,LT,CAR,0
Isaac Seumalo,LG,PIT,0
Isaiah Wynn,LT,MIA,4
Jack Conklin,RT,CLE,1
Jaelyn Duncan,LT,TEN,-3
Jake Brendel,C,SF,0
Jake Matthews,LT,ATL,0
James Daniels,RG,PIT,8
James Hurst,LT,NO,-2
Jason Kelce,C,PHI,-2
Jawaan Taylor,RT,KC,8
Jedrick Wills Jr,LT,CLE,-2
Jermaine Eluemunor,RT,LV,1
Joe Thuney,LG,KC,4
Joel Bitonio,LG,CLE,0
John Michael Schmitz,C,NYG,4
Jon Runyan,RG,GB,4
Jonah Jackson,LG,DET,-3
Jonah Williams,LT,LAR,-2
Jordan Mailata,LT,PHI,3
Josh Myers,C,GB,-3
Joshua Ezeudu,LG,NYG,0
Justin Pugh,LG,LAC,9
Kaleb McGary,RT,ATL,-2
Kenyon Green,LG,HOU,-3
Kevin Zeitler,RG,BAL,6
Kolton Miller,LT,LV,3
La'el Collins,RT,CIN,1
Laken Tomlinson,LG,NYJ,4
Landon Dickerson,LG,PHI,-1
Lane Johnson,RT,PHI,3
Laremy Tunsil,LT,HOU,-3
Lucas Patrick,C,HOU,-1
Luke Fortner,C,JAX,-1
Marcus Cannon,RT,SF,10
Mark Glowinski,RG,NYG,0
Mason Cole,C,PIT,-1
Matt Feiler,RG,TB,-2
Matt Paradis,C,TEN,-1
Matt Pryor,LT,SF,1
Matthew Bergeron,LG,ATL,0
Mekhi Becton Sr,RT,NYJ,1
Michael Schofield III,RG,TEN,4
Mike McGlinchey,RT,DEN,0
Mike Onwenu,RG,NE,2
Mitch Morse,C,BUF,-2
Morgan Moses,RT,BAL,9
Nate Davis,RG,CHI,0
Netane Muti,LG,LV,10
O'Cyrus Torrence,RG,BUF,4
Orlando Brown,LT,CIN,0
Paris Johnson Jr.,RT,ARI,0
Penei Sewell,RT,DET,1
Peter Skoronski,LG,TEN,4
Quenton Nelson,LG,IND,0
Quinn Meinerz,RG,DEN,3
Rashawn Slater,LT,LAC,1
Riley Reiff,RT,NE,0
Rob Havenstein,RT,LAR,-3
Robert Hainsey,C,TB,-3
Ronnie Stanley,LT,BAL,2
Ryan Bates,RG,SF,-7
Ryan Kelly,C,IND,-7
Ryan Ramczyk,RT,NO,-5
Sam Cosmi,RG,WAS,0
Shaq Mason,RG,HOU,8
Solomon Kindley,RG,LAR,0
Spencer Brown,RT,BUF,0
Spencer Burford,RG,SF,-1
Steve Avila,LG,LAR,0
Taylor Decker,LT,DET,0
Taylor Lewan,LT,KC,1
Taylor Moton,RT,CAR,8
Ted Karras,C,CIN,-1
Terence Steele,RT,DAL,1
Terron Armstead,LT,MIA,2
Trent Brown,LT,NE,0
Trent Williams,LT,SF,-1
Trevor Penning,LT,NO,-2
Trey Smith,RG,KC,3
Tristan Wirfs,LT,TB,1
Tyler Biadasz,C,DAL,-3
Tyler Linderbaum,C,BAL,4
Tyron Smith,LT,DAL,1
Tytus Howard,RT,HOU,-7
Will Hernandez,RG,ARI,0
Wyatt Teller,RG,CLE,-5
Zack Martin,RG,DAL,-3
Zion Johnson,RG,LAC,-2
