int0,int1,int2,int3,int4,int5,int6,int7
1240,1240,1240,0,0,0,0,0
260,260,260,0,0,0,0,0
163,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0
490,490,0,0,0,0,0,0
160,160,0,0,0,0,0,0
1530,1530,1530,0,0,0,0,0
370,370,370,0,0,0,0,0
400,400,0,0,0,0,0,0
175,175,0,0,0,0,0,0
1084,1084,1084,0,0,0,0,0
383,383,383,0,0,0,0,0
1530,1530,1530,0,0,0,0,0
370,370,370,0,0,0,0,0
510,510,0,0,0,0,0,0
190,190,0,0,0,0,0,0
115,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
275,275,0,0,0,0,0,0
125,125,0,0,0,0,0,0
350,350,0,0,0,0,0,0
150,150,0,0,0,0,0,0
760,760,0,0,0,0,0,0
240,240,0,0,0,0,0,0
435,435,0,0,0,0,0,0
165,165,0,0,0,0,0,0
670,670,670,0,0,0,0,0
230,230,230,0,0,0,0,0
334,334,0,0,0,0,0,0
126,126,0,0,0,0,0,0
230,230,0,0,0,0,0,0
70,70,0,0,0,0,0,0
1020,1020,1020,1020,0,0,0,0
380,380,380,380,0,0,0,0
838,838,0,0,0,0,0,0
312,312,0,0,0,0,0,0
640,640,0,0,0,0,0,0
210,210,0,0,0,0,0,0
147,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
265,265,265,0,0,0,0,0
115,115,115,0,0,0,0,0
181,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0
315,315,0,0,0,0,0,0
60,60,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
370,370,0,0,0,0,0,0
180,180,0,0,0,0,0,0
370,370,0,0,0,0,0,0
180,180,0,0,0,0,0,0
838,838,0,0,0,0,0,0
312,312,0,0,0,0,0,0
967,967,967,0,0,0,0,0
300,300,300,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
355,355,0,0,0,0,0,0
170,170,0,0,0,0,0,0
120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
350,350,0,0,0,0,0,0
150,150,0,0,0,0,0,0
600,600,0,0,0,0,0,0
200,200,0,0,0,0,0,0
270,270,0,0,0,0,0,0
110,110,0,0,0,0,0,0
182,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0
863,863,0,0,0,0,0,0
270,270,0,0,0,0,0,0
180,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0
175,175,0,0,0,0,0,0
40,40,0,0,0,0,0,0
125,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
350,350,0,0,0,0,0,0
150,150,0,0,0,0,0,0
950,950,950,0,0,0,0,0
310,310,310,0,0,0,0,0
1240,1240,1240,0,0,0,0,0
260,260,260,0,0,0,0,0
1533,1533,1533,0,0,0,0,0
417,417,417,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
245,245,245,0,0,0,0,0
80,80,80,0,0,0,0,0
1560,1560,1560,1560,0,0,0,0
440,440,440,440,0,0,0,0
580,580,0,0,0,0,0,0
200,200,0,0,0,0,0,0
1450,1450,1450,0,0,0,0,0
350,350,350,0,0,0,0,0
1940,1940,1940,1940,0,0,0,0
460,460,460,460,0,0,0,0
135,135,0,0,0,0,0,0
15,15,0,0,0,0,0,0
355,355,0,0,0,0,0,0
170,170,0,0,0,0,0,0
940,940,940,940,0,0,0,0
360,360,360,360,0,0,0,0
115,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
230,230,0,0,0,0,0,0
70,70,0,0,0,0,0,0
200,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1100,1100,1100,0,0,0,0,0
400,400,400,0,0,0,0,0
120,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
1940,1940,1940,1940,0,0,0,0
460,460,460,460,0,0,0,0
135,0,0,0,0,0,0,0
